order_id	INS_DECL_WAGE_NEW	ACCU_DECL_WAGE_NEW	COLLT_NUM	EMP_NUMBER	CUST_NUMBER	
4794429	0.000	0.000		1428080	22981-1-1	
4794429	0.000	0.000		1428080	22981-1-1	
4794429	0.000	0.000		1428080	22981-1-1	
4794618	0.000	0.000		1428081	34462_17485	
4794848	0.000	0.000		1428082	23902-1-1	
4794848	0.000	0.000		1428082	23902-1-1	
4794848	0.000	0.000		1428082	23902-1-1	
4794875	0.000	0.000		1428083	23902-1-1	
4794875	0.000	0.000		1428083	23902-1-1	
4794875	0.000	0.000		1428083	23902-1-1	
4794879	0.000	0.000		1428084	23902-1-1	
4794879	0.000	0.000		1428084	23902-1-1	
4794879	0.000	0.000		1428084	23902-1-1	
4795135	0.000	0.000		1428085	23522-4-1	
4796919	0.000	0.000		1428086	63094_44296	
7090696	0.000	0.000		1428087	84290_67191	
7090696	0.000	0.000		1428087	84290_67191	
4797821	0.000	0.000		1428088	60460_42217	
4796092	0.000	0.000		1428089	38755_22882	
5759464	0.000	0.000		1428090	24140-1-1	
5759464	0.000	0.000		1428090	24140-1-1	
5759464	0.000	0.000		1428090	24140-1-1	
4797084	0.000	0.000		1428091	22996-1-1	
4797084	0.000	0.000		1428091	22996-1-1	
4797084	0.000	0.000		1428091	22996-1-1	
4797084	0.000	0.000		1428091	22996-1-1	
5933921	0.000	0.000		1428092	55480_43116	
5933921	0.000	0.000		1428092	55480_43116	
4797217	0.000	0.000		1428093	6822-1-1	
4797217	0.000	0.000		1428093	6822-1-1	
4798059	0.000	0.000		1428094	20013-1-1	
4798059	0.000	0.000		1428094	20013-1-1	
4798061	0.000	0.000		1428095	20013-1-1	
4798061	0.000	0.000		1428095	20013-1-1	
4798063	0.000	0.000		1428096	20013-1-1	
4798063	0.000	0.000		1428096	20013-1-1	
4798069	0.000	0.000		1428097	20013-1-1	
4798069	0.000	0.000		1428097	20013-1-1	
4798075	0.000	0.000		1428098	20013-1-1	
4798075	0.000	0.000		1428098	20013-1-1	
4798077	0.000	0.000		1428099	20013-1-1	
4798077	0.000	0.000		1428099	20013-1-1	
4798079	0.000	0.000		1428100	20013-1-1	
4798079	0.000	0.000		1428100	20013-1-1	
4798144	0.000	0.000		1428101	21046-1-1	
4798158	0.000	0.000		1428102	20735-1-1	
4870570	0.000	0.000		1428103	54699_43760	
6643752	0.000	0.000		1428104	54699_43760	
6643753	0.000	0.000		1428105	54699_43760	
4870577	0.000	0.000		1428106	54699_43760	
6643755	0.000	0.000		1428107	54699_43760	
4870579	0.000	0.000		1428108	54699_43760	
4870580	0.000	0.000		1428109	54699_43760	
4870583	0.000	0.000		1428110	54699_43760	
4870589	0.000	0.000		1428111	54699_43760	
7336114	0.000	0.000		1428112	100548_79125	
4870591	0.000	0.000		1428113	54699_43760	
6163459	0.000	0.000		1428114	22212-1-1	
4799781	0.000	0.000		1428115	22981-1-1	
4799781	0.000	0.000		1428115	22981-1-1	
4799781	0.000	0.000		1428115	22981-1-1	
4799959	0.000	0.000		1428116	22530-1_21647	
6387951	0.000	0.000		1428117	22530-1_21647	
4799992	0.000	0.000		1428118	22530-1_21647	
4810699	0.000	0.000		1428119	10510-1-1	
4800930	0.000	0.000		1428120	5948-1-1	
4800930	0.000	0.000		1428120	5948-1-1	
4800940	0.000	0.000		1428121	5291-2-1	
4800940	0.000	0.000		1428121	5291-2-1	
4800940	0.000	0.000		1428121	5291-2-1	
5158153	0.000	0.000		1428122	19162-2-1	
5158153	0.000	0.000		1428122	19162-2-1	
4801468	0.000	0.000		1428123	23084-1-1	
5511975	0.000	0.000		1428124	70768_53305	
5511975	0.000	0.000		1428124	70768_53305	
5511991	0.000	0.000		1428125	70768_53305	
5511991	0.000	0.000		1428125	70768_53305	
5511997	0.000	0.000		1428126	70768_53305	
5511997	0.000	0.000		1428126	70768_53305	
4802204	0.000	0.000		1428127	22996-1-1	
4802204	0.000	0.000		1428127	22996-1-1	
4802204	0.000	0.000		1428127	22996-1-1	
4802204	0.000	0.000		1428127	22996-1-1	
4802208	0.000	0.000		1428128	22996-1-1	
4802208	0.000	0.000		1428128	22996-1-1	
4802208	0.000	0.000		1428128	22996-1-1	
4802208	0.000	0.000		1428128	22996-1-1	
4803516	0.000	0.000		1428129	13401-1-1	
4803516	0.000	0.000		1428129	13401-1-1	
4803516	0.000	0.000		1428129	13401-1-1	
4803778	0.000	0.000		1428130	24492-1-1	
4803778	0.000	0.000		1428130	24492-1-1	
4803782	0.000	0.000		1428131	24492-1-1	
4803782	0.000	0.000		1428131	24492-1-1	
4803784	0.000	0.000		1428132	24492-1-1	
4803784	0.000	0.000		1428132	24492-1-1	
4803786	0.000	0.000		1428133	24492-1-1	
4803786	0.000	0.000		1428133	24492-1-1	
4803788	0.000	0.000		1428134	24492-1-1	
4803788	0.000	0.000		1428134	24492-1-1	
4803790	0.000	0.000		1428135	24492-1-1	
4803790	0.000	0.000		1428135	24492-1-1	
4803792	0.000	0.000		1428136	24492-1-1	
4803792	0.000	0.000		1428136	24492-1-1	
4803796	0.000	0.000		1428137	24492-1-1	
4803796	0.000	0.000		1428137	24492-1-1	
4803798	0.000	0.000		1428138	24492-1-1	
4803798	0.000	0.000		1428138	24492-1-1	
4803800	0.000	0.000		1428139	24492-1-1	
4803800	0.000	0.000		1428139	24492-1-1	
4803802	0.000	0.000		1428140	24492-1-1	
4803802	0.000	0.000		1428140	24492-1-1	
4803804	0.000	0.000		1428141	24492-1-1	
4803804	0.000	0.000		1428141	24492-1-1	
4803806	0.000	0.000		1428142	24492-1-1	
4803806	0.000	0.000		1428142	24492-1-1	
4803808	0.000	0.000		1428143	24492-1-1	
4803808	0.000	0.000		1428143	24492-1-1	
4803812	0.000	0.000		1428144	24492-1-1	
4803812	0.000	0.000		1428144	24492-1-1	
4803814	0.000	0.000		1428145	24492-1-1	
4803814	0.000	0.000		1428145	24492-1-1	
4803816	0.000	0.000		1428146	24492-1-1	
4803816	0.000	0.000		1428146	24492-1-1	
5877013	0.000	0.000		1428147	59561_41696	
6298673	0.000	0.000		1428148	33681_18861	
4805703	0.000	0.000		1428149	63080_44381	
7273440	0.000	0.000		1428150	52971_35647	
4806622	0.000	0.000		1428151	32381_16661	
4806622	0.000	0.000		1428151	32381_16661	
4806953	0.000	0.000		1428152	5291-2-1	
4806953	0.000	0.000		1428152	5291-2-1	
4806953	0.000	0.000		1428152	5291-2-1	
4807010	0.000	0.000		1428153	5291-1-2	
4807010	0.000	0.000		1428153	5291-1-2	
4807010	0.000	0.000		1428153	5291-1-2	
4807353	0.000	0.000		1428154	4600-1-1	
4807353	0.000	0.000		1428154	4600-1-1	
5006362	0.000	0.000		1428155	4600-1-1	
5006362	0.000	0.000		1428155	4600-1-1	
4807375	0.000	0.000		1428156	23080-1-1	
4807375	0.000	0.000		1428156	23080-1-1	
4807611	0.000	0.000		1428157	24492-1-1	
4807643	0.000	0.000		1428158	24492-1-1	
4807669	0.000	0.000		1428159	24492-1-1	
4807673	0.000	0.000		1428160	24492-1-1	
4807681	0.000	0.000		1428161	13768-1-1	
4807783	0.000	0.000		1428162	5291-2-1	
4807783	0.000	0.000		1428162	5291-2-1	
4807783	0.000	0.000		1428162	5291-2-1	
4808149	0.000	0.000		1428163	22678-1-1	
4808149	0.000	0.000		1428163	22678-1-1	
4808337	0.000	0.000		1428164	10043-1-1	
4808337	0.000	0.000		1428164	10043-1-1	
4808354	0.000	0.000		1428165	5291-2-1	
4808354	0.000	0.000		1428165	5291-2-1	
4808354	0.000	0.000		1428165	5291-2-1	
6298667	0.000	0.000		1428166	33681_18861	
6288744	0.000	0.000		1428167	33681_18861	
6362029	0.000	0.000		1428168	18941_9841	
4936974	0.000	0.000		1428169	23504-1-1	
4936974	0.000	0.000		1428169	23504-1-1	
4937015	0.000	0.000		1428170	23504-1-1	
4937015	0.000	0.000		1428170	23504-1-1	
4809447	0.000	0.000		1428171	4600-1-1	
4809876	0.000	0.000		1428172	24554-1-1	
4809876	0.000	0.000		1428172	24554-1-1	
4810850	0.000	0.000		1428173	22996-1-1	
4810850	0.000	0.000		1428173	22996-1-1	
4810850	0.000	0.000		1428173	22996-1-1	
4933527	0.000	0.000		1428174	64551_45899	
4933527	0.000	0.000		1428174	64551_45899	
4811571	0.000	0.000		1428175	13778-1-1	
4811571	0.000	0.000		1428175	13778-1-1	
4811571	0.000	0.000		1428175	13778-1-1	
4811575	0.000	0.000		1428176	13778-1-1	
4811575	0.000	0.000		1428176	13778-1-1	
4811575	0.000	0.000		1428176	13778-1-1	
7089849	0.000	0.000		1428177	22530-1_21647	
5919875	0.000	0.000		1428178	24082-1-1	
5919875	0.000	0.000		1428178	24082-1-1	
4814125	0.000	0.000		1428179	19455-1-1	
5855227	0.000	0.000		1428180	24082-1-1	
5855227	0.000	0.000		1428180	24082-1-1	
7495118	0.000	0.000		1428181	84119_67689	
5660627	0.000	0.000		1428182	48996_32489	
7132599	0.000	0.000		1428183	84119_67689	
4814944	0.000	0.000		1428184	23522-4-1	
4814946	0.000	0.000		1428185	23522-4-1	
4814940	0.000	0.000		1428186	53235_36052	
4814940	0.000	0.000		1428186	53235_36052	
4814968	0.000	0.000		1428187	53235_36052	
4814968	0.000	0.000		1428187	53235_36052	
4814970	0.000	0.000		1428188	19256-1-1	
4814970	0.000	0.000		1428188	19256-1-1	
4814972	0.000	0.000		1428189	19256-1-1	
4814972	0.000	0.000		1428189	19256-1-1	
6716015	0.000	0.000		1428190	48996_32489	
4815166	0.000	0.000		1428191	43648_27643	
4815166	0.000	0.000		1428191	43648_27643	
6102019	0.000	0.000		1428192	34380_19902	
6102020	0.000	0.000		1428193	34380_19902	
6102021	0.000	0.000		1428194	34380_19902	
7381068	0.000	0.000		1428195	19168-1-1	
7381068	0.000	0.000		1428195	19168-1-1	
7381068	0.000	0.000		1428195	19168-1-1	
5512003	0.000	0.000		1428196	70768_53305	
5512003	0.000	0.000		1428196	70768_53305	
5594213	0.000	0.000		1428197	48996_32489	
5832313	0.000	0.000		1428198	67668_48909	
5832313	0.000	0.000		1428198	67668_48909	
4816443	0.000	0.000		1428199	23084-1-1	
4816594	0.000	0.000		1428200	19612-1-1	
6387959	0.000	0.000		1428201	22530-1_21647	
5630162	0.000	0.000		1428202	48996_32489	
5594232	0.000	0.000		1428203	48996_32489	
4818249	0.000	0.000		1428204	8973-1-1	
4965816	0.000	0.000		1428205	59742_41876	
4819739	0.000	0.000		1428206	18252-1-1	
4974773	0.000	0.000		1428207	32580_17701	
4820925	0.000	0.000		1428208	32381_16661	
4820925	0.000	0.000		1428208	32381_16661	
7035877	0.000	0.000		1428209	5291-1-2	
7035877	0.000	0.000		1428209	5291-1-2	
7035877	0.000	0.000		1428209	5291-1-2	
5931262	0.000	0.000		1428210	19168-1-1	
5931262	0.000	0.000		1428210	19168-1-1	
5931262	0.000	0.000		1428210	19168-1-1	
6812283	0.000	0.000		1428211	13334-1-1	
4821441	0.000	0.000		1428212	11311-1-1	
4821441	0.000	0.000		1428212	11311-1-1	
4821708	0.000	0.000		1428213	25057_13241	
4821726	0.000	0.000		1428214	25057_13241	
4821730	0.000	0.000		1428215	25057_13241	
4821752	0.000	0.000		1428216	25057_13241	
4821762	0.000	0.000		1428217	25057_13241	
4821767	0.000	0.000		1428218	25057_13241	
4821771	0.000	0.000		1428219	25057_13241	
4821777	0.000	0.000		1428220	25057_13241	
4821783	0.000	0.000		1428221	25057_13241	
4822511	0.000	0.000		1428222	62995_44436	
4822665	0.000	0.000		1428223	17845-1-1	
4822748	0.000	0.000		1428224	14514-1-1	
6102023	0.000	0.000		1428225	34380_19902	
5758265	0.000	0.000		1428226	75181_57707	
4825082	0.000	0.000		1428227	14435-1-4	
4825082	0.000	0.000		1428227	14435-1-4	
4827145	0.000	0.000		1428228	63716_44720	
4826652	0.000	0.000		1428229	19554-1-1	
4826652	0.000	0.000		1428229	19554-1-1	
4826652	0.000	0.000		1428229	19554-1-1	
4827293	0.000	0.000		1428230	20735-1-1	
4829166	0.000	0.000		1428231	20013-1-1	
4829166	0.000	0.000		1428231	20013-1-1	
4829268	0.000	0.000		1428232	20013-1-1	
4829268	0.000	0.000		1428232	20013-1-1	
4829270	0.000	0.000		1428233	20013-1-1	
4829270	0.000	0.000		1428233	20013-1-1	
4829272	0.000	0.000		1428234	20013-1-1	
4829272	0.000	0.000		1428234	20013-1-1	
4829274	0.000	0.000		1428235	20013-1-1	
4829274	0.000	0.000		1428235	20013-1-1	
4829282	0.000	0.000		1428236	20013-1-1	
4829282	0.000	0.000		1428236	20013-1-1	
4829286	0.000	0.000		1428237	20013-1-1	
4829286	0.000	0.000		1428237	20013-1-1	
4965411	0.000	0.000		1428238	19168-1-1	
4965411	0.000	0.000		1428238	19168-1-1	
4965411	0.000	0.000		1428238	19168-1-1	
4830259	0.000	0.000		1428239	5291-2-1	
4830259	0.000	0.000		1428239	5291-2-1	
4830259	0.000	0.000		1428239	5291-2-1	
4831962	0.000	0.000		1428240	22047-1-1	
4831973	0.000	0.000		1428241	23982-1-1	
4833338	0.000	0.000		1428242	46822_30027	
4833338	0.000	0.000		1428242	46822_30027	
4833379	0.000	0.000		1428243	23084-1-1	
4833486	0.000	0.000		1428244	23084-1-1	
4833488	0.000	0.000		1428245	23084-1-1	
4835858	0.000	0.000		1428246	63825_45016	
4836016	0.000	0.000		1428247	63825_45016	
4835864	0.000	0.000		1428248	63825_45016	
4836048	0.000	0.000		1428249	4600-1-1	
4836147	0.000	0.000		1428250	19256-1-1	
4836147	0.000	0.000		1428250	19256-1-1	
4836383	0.000	0.000		1428251	23285-1-1	
4836383	0.000	0.000		1428251	23285-1-1	
4836383	0.000	0.000		1428251	23285-1-1	
4837302	0.000	0.000		1428252	19162-2-1	
4837302	0.000	0.000		1428252	19162-2-1	
4838120	0.000	0.000		1428253	22996-1-1	
4838120	0.000	0.000		1428253	22996-1-1	
4838120	0.000	0.000		1428253	22996-1-1	
4838341	0.000	0.000		1428254	13401-1-1	
4838341	0.000	0.000		1428254	13401-1-1	
4838341	0.000	0.000		1428254	13401-1-1	
6662999	0.000	0.000		1428255	20358-1-1	
6662999	0.000	0.000		1428255	20358-1-1	
4867525	0.000	0.000		1428256	23000-1-1	
5512036	0.000	0.000		1428257	70768_53305	
5512036	0.000	0.000		1428257	70768_53305	
5512055	0.000	0.000		1428258	70768_53305	
5512055	0.000	0.000		1428258	70768_53305	
5100755	0.000	0.000		1428259	19168-1-1	
5100755	0.000	0.000		1428259	19168-1-1	
5100755	0.000	0.000		1428259	19168-1-1	
5758571	0.000	0.000		1428260	75136_57425	
4868119	0.000	0.000		1428261	35380_20205	
5925708	0.000	0.000		1428262	52565_35337	
5017825	0.000	0.000		1428263	20368-1-1	
4868830	0.000	0.000		1428264	23131-1-1	
4868832	0.000	0.000		1428265	17588-1-1	
4868832	0.000	0.000		1428265	17588-1-1	
6104720	0.000	0.000		1428266	21981_11543	
6104720	0.000	0.000		1428266	21981_11543	
4868846	0.000	0.000		1428267	52567_35277	
5662375	0.000	0.000		1428268	48996_32489	
5662378	0.000	0.000		1428269	48996_32489	
5662379	0.000	0.000		1428270	48996_32489	
4868946	0.000	0.000		1428271	23778-1-1	
4869159	0.000	0.000		1428272	751-1-1	
5459809	0.000	0.000		1428273	13144-1-1	
4869427	0.000	0.000		1428274	22981-1-1	
4869427	0.000	0.000		1428274	22981-1-1	
4869427	0.000	0.000		1428274	22981-1-1	
4869508	0.000	0.000		1428275	22996-1-1	
4869508	0.000	0.000		1428275	22996-1-1	
4869508	0.000	0.000		1428275	22996-1-1	
4869597	0.000	0.000		1428276	19612-1-1	
4869597	0.000	0.000		1428276	19612-1-1	
4869597	0.000	0.000		1428276	19612-1-1	
4869582	0.000	0.000		1428277	20013-1-1	
4869582	0.000	0.000		1428277	20013-1-1	
7504991	0.000	0.000		1428278	103666_82305	
4869608	0.000	0.000		1428279	20013-1-1	
4869608	0.000	0.000		1428279	20013-1-1	
4869612	0.000	0.000		1428280	20013-1-1	
4869612	0.000	0.000		1428280	20013-1-1	
4869748	0.000	0.000		1428281	19612-1-1	
4869748	0.000	0.000		1428281	19612-1-1	
4869748	0.000	0.000		1428281	19612-1-1	
4869754	0.000	0.000		1428282	19612-1-1	
4869754	0.000	0.000		1428282	19612-1-1	
4869754	0.000	0.000		1428282	19612-1-1	
7457329	0.000	0.000		1428283	23619-1-1	
7457329	0.000	0.000		1428283	23619-1-1	
6396022	0.000	0.000		1428284	86448_68885	
6396002	0.000	0.000		1428285	86448_68885	
4870196	0.000	0.000		1428286	60088_42398	
7335332	0.000	0.000		1428287	48996_32489	
4870232	0.000	0.000		1428288	751-1-1	
4870612	0.000	0.000		1428289	54031_37542	
4870616	0.000	0.000		1428290	54031_37542	
4870618	0.000	0.000		1428291	54031_37542	
4870620	0.000	0.000		1428292	54031_37542	
4870622	0.000	0.000		1428293	54031_37542	
4870636	0.000	0.000		1428294	54031_37542	
4870640	0.000	0.000		1428295	54031_37542	
4870642	0.000	0.000		1428296	54031_37542	
4870646	0.000	0.000		1428297	54031_37542	
4870656	0.000	0.000		1428298	54031_37542	
4870658	0.000	0.000		1428299	54031_37542	
4870660	0.000	0.000		1428300	54031_37542	
4870662	0.000	0.000		1428301	54031_37542	
4870672	0.000	0.000		1428302	54031_37542	
4870674	0.000	0.000		1428303	54031_37542	
4870676	0.000	0.000		1428304	54031_37542	
4870678	0.000	0.000		1428305	54031_37542	
4870688	0.000	0.000		1428306	54031_37542	
4870692	0.000	0.000		1428307	54031_37542	
4870694	0.000	0.000		1428308	54031_37542	
4870700	0.000	0.000		1428309	54031_37542	
4870702	0.000	0.000		1428310	54031_37542	
4870717	0.000	0.000		1428311	54032_37493	
4870717	0.000	0.000		1428311	54032_37493	
5828816	0.000	0.000		1428312	54032_37493	
5828816	0.000	0.000		1428312	54032_37493	
4870725	0.000	0.000		1428313	54032_37493	
4870725	0.000	0.000		1428313	54032_37493	
4870737	0.000	0.000		1428314	54032_37493	
4870737	0.000	0.000		1428314	54032_37493	
4870743	0.000	0.000		1428315	54032_37493	
4870743	0.000	0.000		1428315	54032_37493	
4870747	0.000	0.000		1428316	54032_37493	
4870747	0.000	0.000		1428316	54032_37493	
6417670	0.000	0.000		1428317	57604_39975	
4870759	0.000	0.000		1428318	54032_37493	
4870759	0.000	0.000		1428318	54032_37493	
4870761	0.000	0.000		1428319	54032_37493	
4870761	0.000	0.000		1428319	54032_37493	
6653769	0.000	0.000		1428320	73170_56347	
4870765	0.000	0.000		1428321	54032_37493	
4870765	0.000	0.000		1428321	54032_37493	
4870799	0.000	0.000		1428322	46822_30027	
4870799	0.000	0.000		1428322	46822_30027	
5529502	0.000	0.000		1428323	64552_45918	
5529502	0.000	0.000		1428323	64552_45918	
7336042	0.000	0.000		1428324	100548_79125	
5529514	0.000	0.000		1428325	64552_45918	
5529514	0.000	0.000		1428325	64552_45918	
5523577	0.000	0.000		1428326	64551_45899	
5523577	0.000	0.000		1428326	64551_45899	
5529526	0.000	0.000		1428327	64552_45918	
5529526	0.000	0.000		1428327	64552_45918	
5529532	0.000	0.000		1428328	64552_45918	
5529532	0.000	0.000		1428328	64552_45918	
4871232	0.000	0.000		1428329	54031_37542	
4871232	0.000	0.000		1428329	54031_37542	
4871240	0.000	0.000		1428330	54031_37542	
4871240	0.000	0.000		1428330	54031_37542	
5529542	0.000	0.000		1428331	64552_45918	
5529542	0.000	0.000		1428331	64552_45918	
5529544	0.000	0.000		1428332	64552_45918	
5529544	0.000	0.000		1428332	64552_45918	
5529546	0.000	0.000		1428333	64552_45918	
5529546	0.000	0.000		1428333	64552_45918	
5529548	0.000	0.000		1428334	64552_45918	
5529548	0.000	0.000		1428334	64552_45918	
5529552	0.000	0.000		1428335	64552_45918	
5529552	0.000	0.000		1428335	64552_45918	
6319473	0.000	0.000		1428336	64552_45918	
6319473	0.000	0.000		1428336	64552_45918	
5529562	0.000	0.000		1428337	64552_45918	
5529562	0.000	0.000		1428337	64552_45918	
5529564	0.000	0.000		1428338	64552_45918	
5529564	0.000	0.000		1428338	64552_45918	
5529566	0.000	0.000		1428339	64552_45918	
5529566	0.000	0.000		1428339	64552_45918	
5529572	0.000	0.000		1428340	64552_45918	
5529572	0.000	0.000		1428340	64552_45918	
5529574	0.000	0.000		1428341	64552_45918	
5529574	0.000	0.000		1428341	64552_45918	
5529576	0.000	0.000		1428342	64552_45918	
5529576	0.000	0.000		1428342	64552_45918	
6442911	0.000	0.000		1428343	64552_45918	
6442911	0.000	0.000		1428343	64552_45918	
5523595	0.000	0.000		1428344	64551_45899	
5523595	0.000	0.000		1428344	64551_45899	
7336040	0.000	0.000		1428345	100548_79125	
5529582	0.000	0.000		1428346	64552_45918	
5529582	0.000	0.000		1428346	64552_45918	
5529584	0.000	0.000		1428347	64552_45918	
5529584	0.000	0.000		1428347	64552_45918	
5529590	0.000	0.000		1428348	64552_45918	
5529590	0.000	0.000		1428348	64552_45918	
5529592	0.000	0.000		1428349	64552_45918	
5529592	0.000	0.000		1428349	64552_45918	
5529594	0.000	0.000		1428350	64552_45918	
5529594	0.000	0.000		1428350	64552_45918	
4905201	0.000	0.000		1428351	54031_37542	
4905201	0.000	0.000		1428351	54031_37542	
5529604	0.000	0.000		1428352	64552_45918	
5529604	0.000	0.000		1428352	64552_45918	
5529606	0.000	0.000		1428353	64552_45918	
5529606	0.000	0.000		1428353	64552_45918	
5523601	0.000	0.000		1428354	64551_45899	
5523601	0.000	0.000		1428354	64551_45899	
5529612	0.000	0.000		1428355	64552_45918	
5529612	0.000	0.000		1428355	64552_45918	
5529614	0.000	0.000		1428356	64552_45918	
5529614	0.000	0.000		1428356	64552_45918	
5529616	0.000	0.000		1428357	64552_45918	
5529616	0.000	0.000		1428357	64552_45918	
5523603	0.000	0.000		1428358	64551_45899	
5523603	0.000	0.000		1428358	64551_45899	
5529618	0.000	0.000		1428359	64552_45918	
5529618	0.000	0.000		1428359	64552_45918	
5529620	0.000	0.000		1428360	64552_45918	
5529620	0.000	0.000		1428360	64552_45918	
5529622	0.000	0.000		1428361	64552_45918	
5529622	0.000	0.000		1428361	64552_45918	
5537171	0.000	0.000		1428362	64551_45899	
5537171	0.000	0.000		1428362	64551_45899	
5523607	0.000	0.000		1428363	64551_45899	
5523607	0.000	0.000		1428363	64551_45899	
5523615	0.000	0.000		1428364	64551_45899	
5523615	0.000	0.000		1428364	64551_45899	
5523621	0.000	0.000		1428365	64551_45899	
5523621	0.000	0.000		1428365	64551_45899	
5523623	0.000	0.000		1428366	64551_45899	
5523623	0.000	0.000		1428366	64551_45899	
5523627	0.000	0.000		1428367	64551_45899	
5523627	0.000	0.000		1428367	64551_45899	
5523629	0.000	0.000		1428368	64551_45899	
5523629	0.000	0.000		1428368	64551_45899	
4905203	0.000	0.000		1428369	54031_37542	
4905203	0.000	0.000		1428369	54031_37542	
5529624	0.000	0.000		1428370	64552_45918	
5529624	0.000	0.000		1428370	64552_45918	
5523631	0.000	0.000		1428371	64551_45899	
5523631	0.000	0.000		1428371	64551_45899	
4871412	0.000	0.000		1428372	54031_37542	
4871412	0.000	0.000		1428372	54031_37542	
4999391	0.000	0.000		1428373	54031_37542	
4999391	0.000	0.000		1428373	54031_37542	
5523633	0.000	0.000		1428374	64551_45899	
5523633	0.000	0.000		1428374	64551_45899	
5523635	0.000	0.000		1428375	64551_45899	
5523635	0.000	0.000		1428375	64551_45899	
5529628	0.000	0.000		1428376	64552_45918	
5529628	0.000	0.000		1428376	64552_45918	
4871141	0.000	0.000		1428377	32381_16661	
4871141	0.000	0.000		1428377	32381_16661	
7337394	0.000	0.000		1428378	101957_80525	
7337360	0.000	0.000		1428379	101957_80525	
7337354	0.000	0.000		1428380	101957_80525	
7379063	0.000	0.000		1428381	54032_37493	
4871492	0.000	0.000		1428382	13411-1-1	
4871492	0.000	0.000		1428382	13411-1-1	
7337373	0.000	0.000		1428383	101957_80525	
7337351	0.000	0.000		1428384	101957_80525	
7337402	0.000	0.000		1428385	101957_80525	
7337382	0.000	0.000		1428386	101957_80525	
7337404	0.000	0.000		1428387	101957_80525	
7337372	0.000	0.000		1428388	101957_80525	
7337406	0.000	0.000		1428389	101957_80525	
7337398	0.000	0.000		1428390	101957_80525	
7337400	0.000	0.000		1428391	101957_80525	
6736912	0.000	0.000		1428392	54030_37479	
7337378	0.000	0.000		1428393	101957_80525	
